code,name,url
130826.0,丰宁满族自治县,https://www.fengning.gov.cn
130827.0,宽城满族自治县,https://www.hbkc.gov.cn
130828.0,围场满族蒙古族自治县,https://www.weichang.gov.cn
130881.0,平泉市,
130900.0,沧州市,https://www.cangzhou.gov.cn
130902.0,新华区,
130903.0,运河区,http://www.czyh.gov.cn
130921.0,沧县,http://www.cangxian.gov.cn
130922.0,青县,https://www.scqs.gov.cn
130923.0,东光县,http://www.dongguang.gov.cn
130924.0,海兴县,https://www.haixing.gov.cn
130925.0,盐山县,https://www.chinayanshan.gov.cn
130926.0,肃宁县,https://suning.gov.cn
130927.0,南皮县,http://www.nanpi.gov.cn
130928.0,吴桥县,http://www.wuqiao.gov.cn
130929.0,献县,https://www.xianxian.gov.cn
130930.0,孟村回族自治县,https://www.mengcun.gov.cn
130981.0,泊头市,http://www.botou.gov.cn
130982.0,任丘市,https://www.renqiu.gov.cn
130983.0,黄骅市,http://www.huanghua.gov.cn
130984.0,河间市,http://hejian.gov.cn
131000.0,廊坊市,https://fgw.lf.gov.cn
131002.0,安次区,https://www.anci.gov.cn
131003.0,广阳区,http://www.guangyang.gov.cn
131022.0,固安县,https://www.guan.gov.cn
131023.0,永清县,https://www.yongqing.gov.cn
131024.0,香河县,http://xxgk.xianghe.gov.cn:8088
131025.0,大城县,http://xxgk.dacheng.gov.cn
131026.0,文安县,http://lfwa.hbzwfw.gov.cn
131028.0,大厂回族自治县,https://www.lf.gov.cn
131081.0,霸州市,http://www.bazhou.gov.cn
131082.0,三河市,http://www.san-he.gov.cn
131100.0,衡水市,http://www.hengshui.gov.cn
131102.0,桃城区,http://hstc.hbzwfw.gov.cn
131103.0,冀州区,http://www.jizhou.gov.cn
131121.0,枣强县,http://www.zaoqiang.gov.cn
131122.0,武邑县,http://www.wuyi.gov.cn
131123.0,武强县,http://www.wuqiang.gov.cn
131124.0,饶阳县,http://www.raoyang.gov.cn
131125.0,安平县,http://apx.hengshui.gov.cn
131126.0,故城县,http://www.gucheng.gov.cn
131127.0,景县,http://www.jingxian.gov.cn
131128.0,阜城县,http://www.hbfcx.gov.cn
131182.0,深州市,http://www.shenzhou.gov.cn
140000.0,山西省,https://www.sxzwfw.gov.cn
140100.0,太原市,https://taiyuan.gov.cn
140105.0,小店区,https://www.tyxd.gov.cn
140106.0,迎泽区,https://www.yingze.gov.cn
140107.0,杏花岭区,https://www.sxtyxhl.gov.cn
140108.0,尖草坪区,https://www.tyjcp.gov.cn
140109.0,万柏林区,https://www.sxtywbl.gov.cn
140110.0,晋源区,https://www.jinyuan.gov.cn
140121.0,清徐县,https://www.qx.gov.cn
140122.0,阳曲县,https://www.sxyangqu.gov.cn
140123.0,娄烦县,https://www.sxlf.gov.cn
140181.0,古交市,https://www.sxgujiao.gov.cn
140200.0,大同市,https://www.dtyg.gov.cn
140212.0,新荣区,http://www.xr.gov.cn
140213.0,平城区,https://www.pingcheng.gov.cn
140214.0,云冈区,http://www.yungang.gov.cn
140215.0,云州区,https://www.yunzhou.gov.cn
140221.0,阳高县,http://www.dtyg.gov.cn
140222.0,天镇县,http://www.dttz.gov.cn
140223.0,广灵县,https://www.dt.gov.cn
140224.0,灵丘县,http://www.lingqiu.gov.cn
140225.0,浑源县,http://www.hunyuan.gov.cn
140226.0,左云县,http://www.zuoyun.gov.cn
140300.0,阳泉市,http://www.yq.gov.cn
140302.0,城区,
140303.0,矿区,http://yqkq.gov.cn
140311.0,郊区,
140321.0,平定县,http://www.pd.gov.cn
140322.0,盂县,http://www.sxyx.gov.cn
140400.0,长治市,https://fgw.changzhi.gov.cn
140403.0,潞州区,https://rsj.taiyuan.gov.cn
140404.0,上党区,http://www.czdi.gov.cn
140405.0,屯留区,http://www.tunliu.gov.cn
140406.0,潞城区,http://www.lc.gov.cn
140423.0,襄垣县,https://rst.shanxi.gov.cn
140425.0,平顺县,http://www.pingshun.gov.cn
140426.0,黎城县,http://www.sxlc.gov.cn
140427.0,壶关县,https://cz.sxzwfw.gov.cn
140428.0,长子县,http://www.zhangzi.gov.cn
140429.0,武乡县,https://www.changzhi.gov.cn
140430.0,沁县,http://www.qinxian.gov.cn
140431.0,沁源县,https://www.qinyuan.gov.cn
140500.0,晋城市,http://www.jccq.gov.cn
140502.0,城区,
140521.0,沁水县,https://www.qinshui.gov.cn
140522.0,阳城县,https://www.yczf.gov.cn
140524.0,陵川县,https://www.lczf.gov.cn
140525.0,泽州县,http://www.zezhou.gov.cn
140581.0,高平市,https://www.sxgp.gov.cn
140600.0,朔州市,https://sz.sxzwfw.gov.cn
140602.0,朔城区,http://www.szscq.gov.cn
140603.0,平鲁区,http://www.szpinglu.gov.cn
140621.0,山阴县,http://www.shanyin.gov.cn
140622.0,应县,http://www.yingxian.gov.cn
140623.0,右玉县,http://szxxgk.shuozhou.gov.cn
140681.0,怀仁市,https://zwfw.shuozhou.gov.cn
140700.0,晋中市,https://www.sxjz.gov.cn
140702.0,榆次区,http://www.yuci.gov.cn
140703.0,太谷区,http://www.taigu.gov.cn
140721.0,榆社县,http://www.yushe.gov.cn
140722.0,左权县,http://www.jzzq.gov.cn
140723.0,和顺县,http://www.heshun.gov.cn
140724.0,昔阳县,https://www.xiyang.gov.cn
140725.0,寿阳县,http://www.shouyang.gov.cn
140727.0,祁县,http://www.qixian.gov.cn
140728.0,平遥县,
140729.0,灵石县,http://www.lingshi.gov.cn
140781.0,介休市,https://www.jiexiu.gov.cn
140800.0,运城市,https://www.yuncheng.gov.cn
140802.0,盐湖区,http://www.yanhu.gov.cn
140821.0,临猗县,https://www.sxly.gov.cn
140822.0,万荣县,https://www.wanrong.gov.cn
140823.0,闻喜县,http://www.wenxi.gov.cn
140824.0,稷山县,http://www.jishan.gov.cn
140825.0,新绛县,http://www.jiangzhou.gov.cn
140826.0,绛县,http://www.jiangxian.gov.cn
140827.0,垣曲县,http://www.yuanqu.gov.cn
140828.0,夏县,http://www.sxxiaxian.gov.cn
140829.0,平陆县,http://www.pinglu.gov.cn
140830.0,芮城县,http://rcx.gov.cn
140881.0,永济市,http://www.yongji.gov.cn
140882.0,河津市,http://www.sxhj.gov.cn
140900.0,忻州市,https://www.sxxz.gov.cn
140902.0,忻府区,http://www.xzxfq.gov.cn
140921.0,定襄县,http://www.dingxiang.gov.cn
140922.0,五台县,http://www.wutai.gov.cn
140923.0,代县,http://daixian.gov.cn
140924.0,繁峙县,http://www.fanshi.gov.cn
140925.0,宁武县,http://www.ningwu.gov.cn
140926.0,静乐县,http://sxjl.gov.cn
140927.0,神池县,http://www.shenchi.gov.cn
140928.0,五寨县,http://www.xzwz.gov.cn
140929.0,岢岚县,http://www.xzkl.gov.cn
140930.0,河曲县,http://www.hequ.gov.cn
140931.0,保德县,http://www.baode.gov.cn
140932.0,偏关县,http://www.pianguan.gov.cn
140981.0,原平市,http://www.yuanping.gov.cn
141000.0,临汾市,http://www.linfen.gov.cn
141002.0,尧都区,http://www.yaodu.gov.cn
141021.0,曲沃县,http://www.old.quwo.gov.cn
141022.0,翼城县,http://www.yicheng.gov.cn
141023.0,襄汾县,http://www.xiangfen.gov.cn
141024.0,洪洞县,http://lf.sxzwfw.gov.cn
141025.0,古县,http://www.guxian.gov.cn
141026.0,安泽县,http://www.anze.gov.cn
141027.0,浮山县,http://www.fushan.gov.cn
141028.0,吉县,http://www.zgjx.gov.cn
141029.0,乡宁县,https://www.znzf.gov.cn
141030.0,大宁县,http://www.daning.gov.cn
141031.0,隰县,http://www.sxxx.gov.cn
141032.0,永和县,http://www.sxyh.gov.cn
141033.0,蒲县,http://www.puxian.gov.cn
141034.0,汾西县,http://www.fenxi.gov.cn
141081.0,侯马市,http://www.houma.gov.cn
141082.0,霍州市,https://lf.sxzwfw.gov.cn
141100.0,吕梁市,https://ll.sxzwfw.gov.cn
141102.0,离石区,http://www.lishi.gov.cn
141121.0,文水县,http://www.wenshui.gov.cn
141122.0,交城县,http://www.sx-jc.gov.cn
141123.0,兴县,http://www.sxxingxian.gov.cn
141124.0,临县,http://www.linyixian.gov.cn
141125.0,柳林县,http://www.liulin.gov.cn
141126.0,石楼县,http://sxshilou.gov.cn
141127.0,岚县,http://www.ll.sxzwfw.gov.cn
141128.0,方山县,http://fangshan.gov.cn
141129.0,中阳县,http://www.sxzhongyang.gov.cn
141130.0,交口县,http://www.jiaokou.gov.cn
141181.0,孝义市,http://www.xiaoyi.gov.cn
141182.0,汾阳市,http://www.fenyang.gov.cn
150000.0,内蒙古自治区,https://www.nmg.gov.cn
150100.0,呼和浩特市,http://www.huhhot.gov.cn
150102.0,新城区,
150103.0,回民区,http://www.huiminqu.gov.cn
150104.0,玉泉区,http://www.yuquan.gov.cn
150105.0,赛罕区,https://www.saihan.gov.cn
150121.0,土默特左旗,http://www.tmtzq.gov.cn
150122.0,托克托县,http://www.tuoxian.gov.cn
150123.0,和林格尔县,http://www.helin.gov.cn
150124.0,清水河县,http://www.qingshuihe.gov.cn
150125.0,武川县,http://www.wuchuan.gov.cn
150200.0,包头市,https://www.baotou.gov.cn
150202.0,东河区,http://www.donghe.gov.cn
150203.0,昆都仑区,https://www.kdl.gov.cn
150204.0,青山区,https://www.qingshan.gov.cn
150205.0,石拐区,https://www.shiguai.gov.cn
150206.0,白云鄂博矿区,http://mgl.byeb.gov.cn
150207.0,九原区,https://www.jiuyuanqu.gov.cn
150221.0,土默特右旗,http://mgl.tmtyq.gov.cn
150222.0,固阳县,http://www.guyang.gov.cn
150223.0,达尔罕茂明安联合旗,http://www.dmlhq.gov.cn
150300.0,乌海市,http://www.wuhai.gov.cn
150302.0,海勃湾区,https://www.haibowan.gov.cn
150303.0,海南区,https://www.hainanqu.gov.cn
150304.0,乌达区,https://www.wuda.gov.cn
150400.0,赤峰市,http://www.chifeng.gov.cn
150402.0,红山区,http://www.hongshanqu.gov.cn
150403.0,元宝山区,http://www.ybs.gov.cn
150404.0,松山区,http://www.ssq.gov.cn
150421.0,阿鲁科尔沁旗,http://www.alkeqq.gov.cn
150422.0,巴林左旗,http://www.blzq.gov.cn
150423.0,巴林右旗,http://www.blyq.gov.cn
150424.0,林西县,http://www.linxixian.gov.cn
150425.0,克什克腾旗,http://www.kskt.gov.cn
150426.0,翁牛特旗,http://www.wnt.gov.cn
150428.0,喀喇沁旗,http://www.klq.gov.cn
150429.0,宁城县,http://www.ningchengxian.gov.cn
150430.0,敖汉旗,http://mgl.ahq.gov.cn
150500.0,通辽市,https://www.tongliao.gov.cn
150502.0,科尔沁区,http://mgl.keerqin.gov.cn
150521.0,科尔沁左翼中旗,http://www.kzzq.gov.cn
150522.0,科尔沁左翼后旗,
150523.0,开鲁县,http://www.kailu.gov.cn
150524.0,库伦旗,http://www.kulun.gov.cn
150525.0,奈曼旗,http://mgl.naimanqi.gov.cn
150526.0,扎鲁特旗,http://www.zhalute.gov.cn
150581.0,霍林郭勒市,http://mgl.hlgls.gov.cn
150600.0,鄂尔多斯市,
150602.0,东胜区,https://www.ds.gov.cn
150603.0,康巴什区,https://www.kbs.gov.cn
150621.0,达拉特旗,http://mgl.dlt.gov.cn
150622.0,准格尔旗,https://www.zge.gov.cn
150623.0,鄂托克前旗,http://mgl.etkqq.gov.cn
150624.0,鄂托克旗,http://mgl.eq.gov.cn
150625.0,杭锦旗,
150626.0,乌审旗,http://mgl.wsq.gov.cn
150627.0,伊金霍洛旗,https://www.yjhl.gov.cn
150700.0,呼伦贝尔市,https://www.hlbe.gov.cn
150702.0,海拉尔区,https://www.hailar.gov.cn
150703.0,扎赉诺尔区,http://zhalainuoer.gov.cn
150721.0,阿荣旗,http://www.arq.gov.cn
150722.0,莫力达瓦达斡尔族自治旗,http://www.mldw.gov.cn
150723.0,鄂伦春自治旗,http://www.elc.gov.cn
150724.0,鄂温克族自治旗,https://www.ewenke.gov.cn
150725.0,陈巴尔虎旗,http://www.cbrhq.gov.cn
150726.0,新巴尔虎左旗,https://www.xzq.gov.cn
150727.0,新巴尔虎右旗,http://xbehyq.gov.cn
150781.0,满洲里市,https://www.manzhouli.gov.cn
150782.0,牙克石市,http://www.yks.gov.cn
150783.0,扎兰屯市,https://www.zhalantun.gov.cn
150784.0,额尔古纳市,http://www.eegn.gov.cn
150785.0,根河市,http://www.genhe.gov.cn
150800.0,巴彦淖尔市,https://www.bynr.gov.cn
150802.0,临河区,http://www.linhe.gov.cn
150821.0,五原县,http://www.wuyuan.gov.cn
150822.0,磴口县,http://nmgdk.gov.cn
150823.0,乌拉特前旗,http://www.wltqq.gov.cn
150824.0,乌拉特中旗,https://www.wltzq.gov.cn
150825.0,乌拉特后旗,http://www.wlthq.gov.cn
150826.0,杭锦后旗,http://www.hjhq.gov.cn
150900.0,乌兰察布市,
150902.0,集宁区,https://www.jnq.gov.cn
150921.0,卓资县,https://www.zhuozi.gov.cn
150922.0,化德县,http://mgl.huade.gov.cn
150923.0,商都县,https://www.shangdu.gov.cn
150924.0,兴和县,
150925.0,凉城县,https://www.liangcheng.gov.cn
150926.0,察哈尔右翼前旗,https://www.cyqq.gov.cn
150927.0,察哈尔右翼中旗,
150928.0,察哈尔右翼后旗,https://www.cyhq.gov.cn
150929.0,四子王旗,https://www.szwq.gov.cn
150981.0,丰镇市,http://mgl.fengzhen.gov.cn
152200.0,兴安盟,https://www.xam.gov.cn
152201.0,乌兰浩特市,http://mgl.wlht.gov.cn
152202.0,阿尔山市,http://www.aes.gov.cn
152221.0,科尔沁右翼前旗,http://kyqq.gov.cn
152222.0,科尔沁右翼中旗,https://www.kyzq.gov.cn
152223.0,扎赉特旗,http://zltq.gov.cn
152224.0,突泉县,http://zltq.gov.cn:8030
152500.0,锡林郭勒盟,https://www.xlgl.gov.cn
152501.0,二连浩特市,
152502.0,锡林浩特市,https://www.xilinhaote.gov.cn
152522.0,阿巴嘎旗,http://www.abg.gov.cn
152523.0,苏尼特左旗,https://www.sntzq.gov.cn
152524.0,苏尼特右旗,http://mgl.sntyq.gov.cn
152525.0,东乌珠穆沁旗,https://www.dwq.gov.cn
152526.0,西乌珠穆沁旗,https://www.xwq.gov.cn
152527.0,太仆寺旗,https://www.tpsq.gov.cn
152528.0,镶黄旗,https://www.nmxhq.gov.cn
152529.0,正镶白旗,https://www.zxbq.gov.cn
152530.0,正蓝旗,https://www.zlq.gov.cn
152531.0,多伦县,https://www.dlx.gov.cn
152900.0,阿拉善盟,https://www.als.gov.cn
152921.0,阿拉善左旗,https://www.alszq.gov.cn
152922.0,阿拉善右旗,https://www.alsyq.gov.cn
152923.0,额济纳旗,https://www.ejnq.gov.cn
210000.0,辽宁省,https://www.ln.gov.cn
210100.0,沈阳市,https://rsj.shenyang.gov.cn
210102.0,和平区,
210103.0,沈河区,https://www.shenhe.gov.cn
210104.0,大东区,https://www.sydd.gov.cn
210105.0,皇姑区,https://www.syhg.gov.cn
210106.0,铁西区,
210111.0,苏家屯区,https://www.sjtq.gov.cn
210112.0,浑南区,http://www.hunnan.gov.cn
210113.0,沈北新区,https://www.nsy.gov.cn
210114.0,于洪区,https://www.syyh.gov.cn
210115.0,辽中区,https://www.liaozhong.gov.cn
210123.0,康平县,https://www.shenyang.gov.cn
210124.0,法库县,http://faku.gov.cn
210181.0,新民市,https://www.xinmin.gov.cn
210200.0,大连市,
210202.0,中山区,https://www.dlzs.gov.cn
210203.0,西岗区,https://www.dlxg.gov.cn
210204.0,沙河口区,http://www.dlshk.gov.cn
210211.0,甘井子区,
210212.0,旅顺口区,http://www.dllsk.gov.cn
210213.0,金州区,
210214.0,普兰店区,https://www.dlpld.gov.cn
210224.0,长海县,https://www.dlch.gov.cn
210281.0,瓦房店市,https://www.dlwfd.gov.cn
210283.0,庄河市,http://dlzh.gov.cn
210300.0,鞍山市,https://spj.anshan.gov.cn
210302.0,铁东区,
210303.0,铁西区,
210304.0,立山区,http://www.lishan.gov.cn
210311.0,千山区,http://www.anshan.gov.cn
210321.0,台安县,http://www.lntaian.gov.cn
210323.0,岫岩满族自治县,http://rsj.anshan.gov.cn
210381.0,海城市,http://www.haicheng.gov.cn
210400.0,抚顺市,https://www.fushun.gov.cn
210402.0,新抚区,http://www.fsxf.gov.cn
210403.0,东洲区,http://www.fsdz.gov.cn
210404.0,望花区,https://fswh.gov.cn
210411.0,顺城区,http://www.fssc.gov.cn
210421.0,抚顺县,http://www.lnfsx.gov.cn
210422.0,新宾满族自治县,http://www.xinbin.gov.cn
210423.0,清原满族自治县,http://www.qingyuan.gov.cn
210500.0,本溪市,https://www.benxi.gov.cn
210502.0,平山区,http://www.pingshan.gov.cn
210503.0,溪湖区,http://xihu.gov.cn
210504.0,明山区,http://www.mingshan.gov.cn
210505.0,南芬区,http://www.nanfen.gov.cn
210521.0,本溪满族自治县,https://benxi.gov.cn
210522.0,桓仁满族自治县,http://bx.gov.cn
210600.0,丹东市,https://www.dandong.gov.cn
210602.0,元宝区,https://www.yuanbao.gov.cn
210603.0,振兴区,https://www.zhenxing.gov.cn
210604.0,振安区,https://www.zaq.gov.cn
210624.0,宽甸满族自治县,https://www.lnkd.gov.cn
210681.0,东港市,https://www.donggang.gov.cn
210682.0,凤城市,https://www.lnfc.gov.cn
210700.0,锦州市,http://www.jz.gov.cn
210702.0,古塔区,http://www.jzgtq.gov.cn
210703.0,凌河区,https://www.jzlhqzf.gov.cn
210711.0,太和区,
210726.0,黑山县,http://www.heishan.gov.cn
210727.0,义县,http://www.lnyx.gov.cn
210781.0,凌海市,http://www.lnlh.gov.cn
210782.0,北镇市,https://www.bzs.gov.cn
210800.0,营口市,https://zwfw.yingkou.gov.cn
210802.0,站前区,http://www.ykzq.gov.cn
210803.0,西市区,http://www.ykxs.gov.cn
210804.0,鲅鱼圈区,http://www.ykdz.gov.cn
210811.0,老边区,https://www.yingkou.gov.cn
210881.0,盖州市,http://www.gaizhou.gov.cn
210882.0,大石桥市,http://www.dsq.gov.cn
210900.0,阜新市,https://www.fuxin.gov.cn
210902.0,海州区,http://www.lyghz.gov.cn
210903.0,新邱区,https://www.fxxq.gov.cn
210904.0,太平区,https://www.fxtp.gov.cn
210905.0,清河门区,https://www.fxqhm.gov.cn
210911.0,细河区,https://www.fxxh.gov.cn
210921.0,阜新蒙古族自治县,https://www.fmx.gov.cn
210922.0,彰武县,https://www.zhangwu.gov.cn
211000.0,辽阳市,http://www.liaoyang.gov.cn
211002.0,白塔区,
211003.0,文圣区,http://www.wensheng.gov.cn
211004.0,宏伟区,http://www.lyhw.gov.cn
211005.0,弓长岭区,http://wt.lnxf.gov.cn
211011.0,太子河区,
211021.0,辽阳县,
211081.0,灯塔市,http://www.dengta.gov.cn
211100.0,盘锦市,https://www.panjin.gov.cn
211102.0,双台子区,http://www.stq.gov.cn
211103.0,兴隆台区,http://www.xlt.gov.cn
211104.0,大洼区,http://www.dawa.gov.cn
211122.0,盘山县,http://www.panshan.gov.cn
211200.0,铁岭市,http://www.tieling.gov.cn
211202.0,银州区,http://www.tlyz.gov.cn
211204.0,清河区,
211221.0,铁岭县,http://www.tielingxian.gov.cn
211223.0,西丰县,http://www.lntlxf.gov.cn
211224.0,昌图县,http://www.changtu.gov.cn
211281.0,调兵山市,http://www.lndbss.gov.cn
211282.0,开原市,http://www.lnky.gov.cn
211300.0,朝阳市,https://chaoyang.gov.cn
211302.0,双塔区,https://www.lnst.gov.cn
211303.0,龙城区,https://zwfw.chaoyang.gov.cn
211321.0,朝阳县,https://www.cyx.gov.cn
211322.0,建平县,https://www.lnjp.gov.cn
211324.0,喀喇沁左翼蒙古族自治县,https://www.kazuo.gov.cn
211381.0,北票市,https://www.bp.gov.cn
211382.0,凌源市,https://www.lingyuan.gov.cn
